mA,V,time
451.40000000000003,4.796,1585000767.0887446
451.3,4.796,1585000767.1586199
451.3,4.796,1585000767.223202
451.3,4.796,1585000767.289806
451.20000000000005,4.796,1585000767.3569338
451.5,4.796,1585000767.4238844
451.3,4.796,1585000767.491408
451.6,4.796,1585000767.5582464
451.70000000000005,4.796,1585000767.625216
451.8,4.796,1585000767.6921344
451.3,4.796,1585000767.7593958
451.3,4.796,1585000767.8266747
451.3,4.796,1585000767.8935108
451.0,4.796,1585000767.96077
451.3,4.796,1585000768.0273979
451.20000000000005,4.796,1585000768.0948281
451.1,4.796,1585000768.1616032
450.90000000000003,4.796,1585000768.2289672
452.40000000000003,4.796,1585000768.296175
451.70000000000005,4.796,1585000768.3626049
451.70000000000005,4.796,1585000768.4297662
451.5,4.796,1585000768.4969766
451.3,4.796,1585000768.5638313
451.0,4.796,1585000768.6310716
451.40000000000003,4.796,1585000768.6984353
499.5,4.796,1585000768.7658489
481.0,4.796,1585000768.8323035
451.5,4.796,1585000768.899684
451.6,4.796,1585000768.9665148
451.5,4.796,1585000769.033831
451.1,4.796,1585000769.1010084
451.3,4.796,1585000769.1680481
451.6,4.796,1585000769.2351642
451.8,4.796,1585000769.3031728
451.6,4.796,1585000769.3688936
451.40000000000003,4.796,1585000769.436582
451.70000000000005,4.796,1585000769.503371
452.20000000000005,4.796,1585000769.57043
451.6,4.796,1585000769.6373527
452.20000000000005,4.796,1585000769.7043514
451.5,4.796,1585000769.7713149
451.70000000000005,4.796,1585000769.839162
451.90000000000003,4.796,1585000769.9060357
451.5,4.796,1585000769.973192
451.8,4.796,1585000770.0402448
452.3,4.796,1585000770.1072888
452.1,4.796,1585000770.174246
452.20000000000005,4.796,1585000770.241785
451.90000000000003,4.796,1585000770.3094642
452.0,4.796,1585000770.3754292
451.5,4.796,1585000770.4426079
451.6,4.796,1585000770.5100572
452.0,4.796,1585000770.5779033
451.90000000000003,4.796,1585000770.6432548
452.0,4.796,1585000770.7100914
452.20000000000005,4.796,1585000770.7772248
451.8,4.796,1585000770.844696
453.90000000000003,4.796,1585000770.9117951
452.1,4.796,1585000770.9786043
451.90000000000003,4.796,1585000771.0459092
452.70000000000005,4.796,1585000771.1131446
452.1,4.796,1585000771.1798556
452.20000000000005,4.796,1585000771.247304
452.0,4.796,1585000771.3150735
452.1,4.796,1585000771.3817089
452.0,4.796,1585000771.4483712
482.3,4.796,1585000771.5154212
498.8,4.796,1585000771.5820556
452.20000000000005,4.796,1585000771.6497242
452.40000000000003,4.796,1585000771.7172952
452.3,4.796,1585000771.7836616
452.1,4.796,1585000771.851588
451.90000000000003,4.796,1585000771.9194167
451.8,4.796,1585000771.9849434
452.0,4.796,1585000772.0520952
451.90000000000003,4.796,1585000772.1200345
452.1,4.796,1585000772.1856098
452.1,4.796,1585000772.2532039
452.0,4.796,1585000772.3199515
451.8,4.796,1585000772.3891954
452.40000000000003,4.796,1585000772.454167
452.3,4.796,1585000772.5223799
452.6,4.796,1585000772.5883346
452.40000000000003,4.796,1585000772.65547
452.20000000000005,4.796,1585000772.7227664
452.0,4.796,1585000772.7897167
452.20000000000005,4.796,1585000772.85679
452.0,4.796,1585000772.9239943
451.8,4.796,1585000772.991249
452.20000000000005,4.796,1585000773.057691
451.70000000000005,4.796,1585000773.1251023
452.40000000000003,4.796,1585000773.1922183
452.20000000000005,4.796,1585000773.2587504
452.40000000000003,4.796,1585000773.326338
452.1,4.796,1585000773.3936944
451.8,4.796,1585000773.4604933
451.90000000000003,4.796,1585000773.5271962
452.0,4.796,1585000773.5940824
452.0,4.796,1585000773.6618416
452.20000000000005,4.796,1585000773.7293932
457.1,4.796,1585000773.7959735
451.3,4.796,1585000773.862541
451.6,4.796,1585000773.9295547
490.90000000000003,4.796,1585000773.998199
550.8000000000001,4.796,1585000774.072608
541.7,4.796,1585000774.1318789
530.1,4.796,1585000774.1977284
595.7,4.796,1585000774.264988
631.6,4.796,1585000774.332938
593.1,4.796,1585000774.3995273
570.7,4.796,1585000774.4666286
578.2,4.796,1585000774.5333295
560.9,4.796,1585000774.6007488
588.2,4.796,1585000774.6675327
542.3000000000001,4.796,1585000774.734258
583.5,4.796,1585000774.801478
632.1,4.796,1585000774.8698423
577.4,4.796,1585000774.935951
565.9,4.796,1585000775.0033007
599.0,4.796,1585000775.0697412
554.6,4.796,1585000775.136576
522.8000000000001,4.796,1585000775.2037668
612.7,4.796,1585000775.2712753
598.4,4.796,1585000775.3378
582.4,4.796,1585000775.4046876
569.2,4.796,1585000775.4724388
576.8000000000001,4.796,1585000775.5405335
527.2,4.796,1585000775.606319
592.4,4.796,1585000775.6729825
576.1,4.796,1585000775.7406387
522.6,4.796,1585000775.808323
570.2,4.796,1585000775.8746622
457.90000000000003,4.796,1585000775.941918
452.1,4.796,1585000776.00851
451.6,4.796,1585000776.0758088
451.6,4.796,1585000776.1430187
451.8,4.796,1585000776.2100334
451.5,4.796,1585000776.2769327
452.0,4.796,1585000776.343997
451.6,4.796,1585000776.412139
451.5,4.796,1585000776.4781072
451.5,4.796,1585000776.5452132
456.3,4.796,1585000776.6123757
452.1,4.796,1585000776.6792274
471.0,4.796,1585000776.7471004
566.5,4.796,1585000776.8143551
601.0,4.796,1585000776.8834047
563.0,4.796,1585000776.948838
587.3000000000001,4.796,1585000777.0145867
624.6,4.796,1585000777.0819259
654.9000000000001,4.796,1585000777.1493084
598.4,4.796,1585000777.2186472
579.5,4.796,1585000777.285668
604.7,4.796,1585000777.3503559
591.9,4.796,1585000777.4181304
539.2,4.796,1585000777.4844835
610.6,4.796,1585000777.551737
571.4,4.796,1585000777.6187878
591.2,4.796,1585000777.6852694
584.0,4.796,1585000777.7548375
587.7,4.796,1585000777.8196313
657.8000000000001,4.796,1585000777.8863635
535.9,4.796,1585000777.9541183
612.8000000000001,4.796,1585000778.021403
566.6,4.796,1585000778.0879836
597.6,4.796,1585000778.1545656
585.1,4.796,1585000778.2221184
456.40000000000003,4.796,1585000778.2889097
451.90000000000003,4.796,1585000778.355818
451.70000000000005,4.796,1585000778.422842
451.70000000000005,4.796,1585000778.4902506
451.6,4.796,1585000778.556958
451.5,4.796,1585000778.624212
451.70000000000005,4.796,1585000778.6913004
451.5,4.796,1585000778.7581348
452.20000000000005,4.796,1585000778.8254952
456.40000000000003,4.796,1585000778.8932524
456.1,4.796,1585000778.962319
451.5,4.796,1585000779.0271423
451.3,4.796,1585000779.0944586
451.6,4.796,1585000779.162775
472.70000000000005,4.796,1585000779.2281287
452.0,4.796,1585000779.2947016
451.6,4.796,1585000779.361925
451.8,4.796,1585000779.4290562
451.6,4.796,1585000779.4965591
451.8,4.796,1585000779.5629892
451.6,4.796,1585000779.6301904
451.20000000000005,4.796,1585000779.6970925
451.8,4.796,1585000779.7654912
493.1,4.796,1585000779.8331947
487.6,4.796,1585000779.9003808
451.3,4.796,1585000779.9667685
451.70000000000005,4.796,1585000780.033519
451.1,4.796,1585000780.1002614
450.90000000000003,4.796,1585000780.1671748
451.3,4.796,1585000780.2341397
450.8,4.796,1585000780.303426
451.1,4.796,1585000780.3679235
451.1,4.796,1585000780.4352276
450.90000000000003,4.796,1585000780.5022907
452.20000000000005,4.796,1585000780.5692985
451.3,4.796,1585000780.6366403
451.0,4.796,1585000780.7030733
451.20000000000005,4.796,1585000780.7701592
451.1,4.796,1585000780.8377006
451.0,4.796,1585000780.904256
451.20000000000005,4.796,1585000780.9712892
451.0,4.796,1585000781.0385742
450.70000000000005,4.796,1585000781.1059704
450.90000000000003,4.796,1585000781.1727843
450.8,4.796,1585000781.2395837
451.0,4.796,1585000781.3065689
451.0,4.796,1585000781.373759
451.0,4.796,1585000781.4407444
451.40000000000003,4.796,1585000781.509098
450.90000000000003,4.796,1585000781.5777767
451.0,4.796,1585000781.6439238
451.0,4.796,1585000781.711082
451.1,4.796,1585000781.7791288
451.20000000000005,4.796,1585000781.845471
451.1,4.796,1585000781.912645
450.8,4.796,1585000781.9798946
450.70000000000005,4.796,1585000782.0467422
451.3,4.796,1585000782.1138968
450.90000000000003,4.796,1585000782.1811392
450.8,4.796,1585000782.2484717
451.0,4.796,1585000782.315264
451.40000000000003,4.796,1585000782.381433
450.70000000000005,4.796,1585000782.4487493
451.1,4.796,1585000782.5160084
475.70000000000005,4.796,1585000782.5826862
504.20000000000005,4.796,1585000782.6499634
451.0,4.796,1585000782.7172642
451.1,4.796,1585000782.7840784
451.1,4.796,1585000782.8513823
451.40000000000003,4.796,1585000782.9187691
451.40000000000003,4.796,1585000782.9861152
451.6,4.796,1585000783.0528483
451.5,4.796,1585000783.1201298
451.3,4.796,1585000783.1863368
451.40000000000003,4.796,1585000783.253562
451.40000000000003,4.796,1585000783.3214164
451.3,4.796,1585000783.3875723
451.40000000000003,4.796,1585000783.4548256
451.3,4.796,1585000783.5215392
451.70000000000005,4.796,1585000783.5888212
451.5,4.796,1585000783.6561694
451.40000000000003,4.796,1585000783.7233598
451.90000000000003,4.796,1585000783.790059
451.8,4.796,1585000783.8573914
451.6,4.796,1585000783.9245412
451.40000000000003,4.796,1585000783.991818
451.40000000000003,4.796,1585000784.058691
451.3,4.796,1585000784.125949
451.20000000000005,4.796,1585000784.1931305
451.3,4.796,1585000784.2599516
451.3,4.796,1585000784.3272822
451.3,4.796,1585000784.394508
451.70000000000005,4.796,1585000784.4605422
451.20000000000005,4.796,1585000784.528481
451.3,4.796,1585000784.5946722
451.6,4.796,1585000784.6617951
453.0,4.796,1585000784.7289915
451.40000000000003,4.796,1585000784.7958558
452.20000000000005,4.796,1585000784.8631363
451.6,4.796,1585000784.9303184
451.40000000000003,4.796,1585000784.9971883
451.40000000000003,4.796,1585000785.0644007
451.3,4.796,1585000785.1315145
451.70000000000005,4.796,1585000785.1988194
451.5,4.796,1585000785.2656906
458.3,4.796,1585000785.332961
512.5,4.796,1585000785.40025
459.3,4.796,1585000785.4675176
451.5,4.796,1585000785.534329
451.3,4.796,1585000785.601495
452.0,4.796,1585000785.6677039
450.8,4.796,1585000785.7356384
451.20000000000005,4.796,1585000785.8018315
451.70000000000005,4.796,1585000785.869167
451.20000000000005,4.796,1585000785.9364865
451.3,4.796,1585000786.0032182
451.40000000000003,4.796,1585000786.070446
451.20000000000005,4.796,1585000786.1376944
451.5,4.796,1585000786.2049894
451.5,4.796,1585000786.2717388
451.40000000000003,4.796,1585000786.3390615
451.6,4.796,1585000786.4064388
451.3,4.796,1585000786.4732456
451.3,4.796,1585000786.5404506
451.70000000000005,4.796,1585000786.606544
451.20000000000005,4.796,1585000786.6737719
451.40000000000003,4.796,1585000786.7416825
451.6,4.796,1585000786.8079085
451.20000000000005,4.796,1585000786.875205
451.40000000000003,4.796,1585000786.9423814
451.5,4.796,1585000787.0092149
451.20000000000005,4.796,1585000787.0765693
451.3,4.796,1585000787.1437292
451.3,4.796,1585000787.2104974
451.5,4.796,1585000787.2778897
451.40000000000003,4.796,1585000787.3451967
451.1,4.796,1585000787.4124246
451.3,4.796,1585000787.4792066
451.40000000000003,4.796,1585000787.546564
451.6,4.796,1585000787.6126099
451.3,4.796,1585000787.6798453
451.6,4.796,1585000787.7466745
451.40000000000003,4.796,1585000787.8138547
451.40000000000003,4.796,1585000787.881119
451.40000000000003,4.796,1585000787.9479117
451.70000000000005,4.796,1585000788.015321
450.8,4.796,1585000788.0825639
504.0,4.796,1585000788.1498675
476.90000000000003,4.796,1585000788.2166145
451.3,4.796,1585000788.283818
451.40000000000003,4.796,1585000788.3510175
451.6,4.796,1585000788.4183254
451.3,4.796,1585000788.4851577
451.5,4.796,1585000788.552269
451.3,4.796,1585000788.6195707
451.6,4.796,1585000788.6865747
451.40000000000003,4.796,1585000788.7526379
451.8,4.796,1585000788.8199136
452.5,4.796,1585000788.8872912
451.8,4.796,1585000788.954087
451.20000000000005,4.796,1585000789.0213754
451.3,4.796,1585000789.0887752
451.40000000000003,4.796,1585000789.156026
451.3,4.796,1585000789.2228513
451.20000000000005,4.796,1585000789.2901416
451.40000000000003,4.796,1585000789.3562958
451.6,4.796,1585000789.424217
451.5,4.796,1585000789.4903657
451.40000000000003,4.796,1585000789.5576172
451.3,4.796,1585000789.6248536
451.40000000000003,4.796,1585000789.691582
451.20000000000005,4.796,1585000789.7589028
451.20000000000005,4.796,1585000789.826221
451.70000000000005,4.796,1585000789.893436
451.40000000000003,4.796,1585000789.9602532
451.20000000000005,4.796,1585000790.027596
451.20000000000005,4.796,1585000790.0949304
451.40000000000003,4.796,1585000790.1616285
451.20000000000005,4.796,1585000790.228953
451.40000000000003,4.796,1585000790.2962096
451.3,4.796,1585000790.3622594
451.3,4.796,1585000790.430203
451.5,4.796,1585000790.4963555
451.5,4.796,1585000790.5635421
451.3,4.796,1585000790.630759
451.40000000000003,4.796,1585000790.697701
451.5,4.796,1585000790.7648745
451.5,4.796,1585000790.8321524
486.20000000000005,4.796,1585000790.8989925
493.5,4.796,1585000790.9663138
451.3,4.796,1585000791.0335276
451.40000000000003,4.796,1585000791.1007822
451.1,4.796,1585000791.1676242
451.3,4.796,1585000791.2349398
451.20000000000005,4.796,1585000791.3022273
451.40000000000003,4.796,1585000791.3683953
451.5,4.796,1585000791.4363952
451.6,4.796,1585000791.5025203
451.1,4.796,1585000791.569806
451.40000000000003,4.796,1585000791.6366827
451.40000000000003,4.796,1585000791.7038922
451.3,4.796,1585000791.7710571
451.20000000000005,4.796,1585000791.8383267
451.40000000000003,4.796,1585000791.9051223
451.5,4.796,1585000791.9722922
451.3,4.796,1585000792.0396168
451.3,4.796,1585000792.1069345
451.1,4.796,1585000792.1737757
451.6,4.796,1585000792.241046
451.40000000000003,4.796,1585000792.3071814
451.40000000000003,4.796,1585000792.375044
451.40000000000003,4.796,1585000792.4422634
451.20000000000005,4.796,1585000792.5084383
451.0,4.796,1585000792.5757298
451.40000000000003,4.796,1585000792.642493
451.20000000000005,4.796,1585000792.7098615
451.1,4.796,1585000792.777177
451.3,4.796,1585000792.8444438
451.5,4.796,1585000792.9112353
451.40000000000003,4.796,1585000792.978525
451.5,4.796,1585000793.0458074
451.1,4.796,1585000793.112529
452.0,4.796,1585000793.1798716
456.20000000000005,4.796,1585000793.2461374
451.1,4.796,1585000793.3134334
451.3,4.796,1585000793.380197
451.5,4.796,1585000793.4475276
451.1,4.796,1585000793.5148196
451.20000000000005,4.796,1585000793.5820577
469.6,4.796,1585000793.6490636
509.8,4.796,1585000793.716436
451.3,4.796,1585000793.7825508
451.5,4.796,1585000793.8504968
451.40000000000003,4.796,1585000793.916717
451.40000000000003,4.796,1585000793.983865
451.6,4.796,1585000794.0511012
451.3,4.796,1585000794.11793
451.20000000000005,4.796,1585000794.1852267
451.5,4.796,1585000794.2525148
451.5,4.796,1585000794.3198824
451.20000000000005,4.796,1585000794.3867724
451.0,4.796,1585000794.4540756
451.20000000000005,4.796,1585000794.5213156
451.20000000000005,4.796,1585000794.5881505
450.90000000000003,4.796,1585000794.6554883
451.40000000000003,4.796,1585000794.72151
451.20000000000005,4.796,1585000794.7887402
451.1,4.796,1585000794.8566513
451.3,4.796,1585000794.9226873
451.20000000000005,4.796,1585000794.9899287
451.6,4.796,1585000795.0572803
451.40000000000003,4.796,1585000795.124177
451.1,4.796,1585000795.1913693
451.1,4.796,1585000795.2586327
451.3,4.796,1585000795.3255122
451.3,4.796,1585000795.3926666
451.3,4.796,1585000795.459995
451.3,4.796,1585000795.5273323
451.3,4.796,1585000795.5940104
451.1,4.796,1585000795.661339
451.40000000000003,4.796,1585000795.727563
451.3,4.796,1585000795.7947934
451.1,4.796,1585000795.8615339
451.40000000000003,4.796,1585000795.928836
451.3,4.796,1585000795.9961033
451.20000000000005,4.796,1585000796.0627925
451.20000000000005,4.796,1585000796.130101
450.90000000000003,4.796,1585000796.1974103
450.70000000000005,4.796,1585000796.2646008
450.70000000000005,4.796,1585000796.3312428
451.90000000000003,4.796,1585000796.3986182
514.1,4.796,1585000796.4659424
468.90000000000003,4.796,1585000796.5331826
453.90000000000003,4.796,1585000796.6000612
455.40000000000003,4.796,1585000796.6673899
453.20000000000005,4.796,1585000796.7334816
454.6,4.796,1585000796.8013132
456.5,4.796,1585000796.8676028
454.1,4.796,1585000796.9349706
457.6,4.796,1585000797.0022128
456.0,4.796,1585000797.069054
452.5,4.796,1585000797.1365204
450.8,4.796,1585000797.2037048
450.8,4.796,1585000797.2710197
450.8,4.796,1585000797.3379555
450.6,4.796,1585000797.4040937
450.8,4.796,1585000797.4713576
450.8,4.796,1585000797.5382276
450.6,4.796,1585000797.6055212
450.8,4.796,1585000797.6726768
450.6,4.796,1585000797.739976
450.8,4.796,1585000797.8068073
451.0,4.796,1585000797.8741055
450.70000000000005,4.796,1585000797.9413872
450.70000000000005,4.796,1585000798.0086203
450.8,4.796,1585000798.0755985
450.70000000000005,4.796,1585000798.1418989
450.8,4.796,1585000798.2091618
450.90000000000003,4.796,1585000798.27592
450.40000000000003,4.796,1585000798.343106
450.90000000000003,4.796,1585000798.4103131
450.70000000000005,4.796,1585000798.4775646
450.8,4.796,1585000798.5443304
451.0,4.796,1585000798.611507
450.6,4.796,1585000798.6788986
451.5,4.796,1585000798.7462127
451.20000000000005,4.796,1585000798.812956
451.0,4.796,1585000798.8801992
450.8,4.796,1585000798.9475138
450.70000000000005,4.796,1585000799.0142186
451.0,4.796,1585000799.0814443
451.20000000000005,4.796,1585000799.1487682
496.20000000000005,4.796,1585000799.214927
483.20000000000005,4.796,1585000799.2828414
451.0,4.796,1585000799.3489692
451.20000000000005,4.796,1585000799.416196
451.20000000000005,4.796,1585000799.4834003
450.90000000000003,4.796,1585000799.5502188
451.20000000000005,4.796,1585000799.6175482
451.1,4.796,1585000799.6850116
451.40000000000003,4.796,1585000799.751798
451.3,4.796,1585000799.8186417
451.1,4.796,1585000799.8849554
451.6,4.796,1585000799.9530358
451.1,4.796,1585000800.0203145
451.20000000000005,4.796,1585000800.0876818
451.1,4.796,1585000800.153759
451.20000000000005,4.796,1585000800.2216446
