mA,V,time
531.1,4.844,1584491517.9380653
541.6,4.844,1584491518.0052629
549.7,4.844,1584491518.071736
509.20000000000005,4.844,1584491518.1415763
516.9,4.844,1584491518.2084076
544.8000000000001,4.844,1584491518.273339
498.3,4.844,1584491518.3405764
547.5,4.844,1584491518.408921
571.5,4.844,1584491518.474338
592.7,4.844,1584491518.5415545
566.0,4.844,1584491518.609458
549.9,4.844,1584491518.6759462
526.4,4.844,1584491518.7429445
586.8000000000001,4.844,1584491518.8095326
538.2,4.844,1584491518.8771818
558.2,4.844,1584491518.9435785
512.2,4.844,1584491519.0132296
464.1,4.844,1584491519.0782409
464.20000000000005,4.844,1584491519.144748
464.1,4.844,1584491519.2125132
464.0,4.844,1584491519.2796013
464.0,4.844,1584491519.3460681
464.1,4.844,1584491519.4136038
464.1,4.844,1584491519.481614
463.90000000000003,4.844,1584491519.5470712
464.8,4.844,1584491519.6145267
468.5,4.844,1584491519.692573
464.0,4.844,1584491519.748836
467.90000000000003,4.844,1584491519.8163378
492.90000000000003,4.844,1584491519.8836787
543.8000000000001,4.844,1584491519.9502606
561.5,4.844,1584491520.017078
573.6,4.844,1584491520.0843246
523.4,4.844,1584491520.1510432
548.4,4.844,1584491520.2180634
536.6,4.844,1584491520.2851076
553.7,4.844,1584491520.3530579
538.3000000000001,4.844,1584491520.4195428
528.0,4.844,1584491520.486802
540.7,4.844,1584491520.5534701
513.6,4.844,1584491520.620793
547.5,4.844,1584491520.6879058
543.6,4.844,1584491520.754962
536.0,4.844,1584491520.821959
524.0,4.844,1584491520.8888998
529.3000000000001,4.844,1584491520.9565284
524.3000000000001,4.844,1584491521.0234392
551.1,4.844,1584491521.0898545
468.70000000000005,4.844,1584491521.157482
472.6,4.844,1584491521.2235205
602.5,4.844,1584491521.2911603
517.3000000000001,4.844,1584491521.3587127
540.1,4.844,1584491521.4267964
482.70000000000005,4.844,1584491521.4927926
573.8000000000001,4.844,1584491521.560485
559.7,4.844,1584491521.6265173
529.0,4.844,1584491521.694008
515.9,4.844,1584491521.7619133
562.5,4.844,1584491521.8290734
514.2,4.844,1584491521.894726
548.2,4.844,1584491521.961989
545.1,4.844,1584491522.0285254
547.5,4.844,1584491522.0957682
540.8000000000001,4.844,1584491522.1622925
605.7,4.844,1584491522.2293727
507.20000000000005,4.844,1584491522.2964547
558.7,4.844,1584491522.3638158
502.90000000000003,4.844,1584491522.4315097
515.4,4.844,1584491522.4979718
548.7,4.844,1584491522.5650585
544.2,4.844,1584491522.6331465
533.1,4.844,1584491522.6994488
541.2,4.844,1584491522.766691
552.1,4.844,1584491522.832918
525.3000000000001,4.844,1584491522.9000096
467.5,4.844,1584491522.9679794
464.1,4.844,1584491523.0339706
463.90000000000003,4.844,1584491523.1013498
464.0,4.844,1584491523.1683388
463.90000000000003,4.844,1584491523.2353675
464.0,4.844,1584491523.3078644
464.0,4.844,1584491523.370207
464.0,4.844,1584491523.4375353
464.20000000000005,4.844,1584491523.5056024
464.3,4.844,1584491523.5727499
468.90000000000003,4.844,1584491523.638844
468.20000000000005,4.844,1584491523.7059906
464.20000000000005,4.844,1584491523.7719169
464.1,4.844,1584491523.8389883
464.6,4.844,1584491523.9151282
467.8,4.844,1584491523.9731452
492.8,4.844,1584491524.042237
512.0,4.844,1584491524.1073325
463.90000000000003,4.844,1584491524.1741514
464.0,4.844,1584491524.2416894
464.5,4.844,1584491524.3085299
463.90000000000003,4.844,1584491524.375248
464.0,4.844,1584491524.4425142
464.0,4.844,1584491524.5095606
464.8,4.844,1584491524.576409
463.90000000000003,4.844,1584491524.6435893
464.0,4.844,1584491524.7107518
464.1,4.844,1584491524.7779956
464.1,4.844,1584491524.8448489
464.1,4.844,1584491524.9122307
463.90000000000003,4.844,1584491524.9791017
464.20000000000005,4.844,1584491525.0456836
464.20000000000005,4.844,1584491525.1143265
464.6,4.844,1584491525.1801376
469.0,4.844,1584491525.2473376
464.1,4.844,1584491525.3138876
463.90000000000003,4.844,1584491525.3809612
463.90000000000003,4.844,1584491525.4480333
464.0,4.844,1584491525.515215
463.90000000000003,4.844,1584491525.5824165
463.90000000000003,4.844,1584491525.6491687
464.3,4.844,1584491525.7168133
464.0,4.844,1584491525.7837048
464.0,4.844,1584491525.8506393
464.20000000000005,4.844,1584491525.9221015
464.0,4.844,1584491525.9845147
464.0,4.844,1584491526.05184
464.0,4.844,1584491526.118925
464.0,4.844,1584491526.1855843
463.90000000000003,4.844,1584491526.2531037
464.20000000000005,4.844,1584491526.319842
464.40000000000003,4.844,1584491526.3867617
464.3,4.844,1584491526.4540377
464.1,4.844,1584491526.5214233
464.0,4.844,1584491526.590525
464.0,4.844,1584491526.6569552
464.0,4.844,1584491526.7240036
474.90000000000003,4.844,1584491526.7915666
524.7,4.844,1584491526.8579643
468.20000000000005,4.844,1584491526.925387
464.1,4.844,1584491526.9924188
464.0,4.844,1584491527.0600011
464.3,4.844,1584491527.1264377
463.8,4.844,1584491527.1934257
463.90000000000003,4.844,1584491527.2611322
464.0,4.844,1584491527.3277237
463.8,4.844,1584491527.3954422
463.90000000000003,4.844,1584491527.462402
463.90000000000003,4.844,1584491527.528853
463.8,4.844,1584491527.5966136
463.90000000000003,4.844,1584491527.6629586
463.90000000000003,4.844,1584491527.7300076
463.90000000000003,4.844,1584491527.7976503
464.40000000000003,4.844,1584491527.8640525
465.6,4.844,1584491527.9314623
464.3,4.844,1584491527.9980724
463.8,4.844,1584491528.065775
463.90000000000003,4.844,1584491528.1321204
464.0,4.844,1584491528.1994257
464.8,4.844,1584491528.2670665
464.1,4.844,1584491528.3334706
464.20000000000005,4.844,1584491528.4009895
464.1,4.844,1584491528.4680882
464.3,4.844,1584491528.5346386
464.0,4.844,1584491528.6021233
464.0,4.844,1584491528.6691208
464.1,4.844,1584491528.7355917
463.90000000000003,4.844,1584491528.8031378
463.8,4.844,1584491528.8705416
463.90000000000003,4.844,1584491528.9376714
464.1,4.844,1584491529.00422
464.1,4.844,1584491529.0716538
464.0,4.844,1584491529.1380544
464.1,4.844,1584491529.2051919
464.20000000000005,4.844,1584491529.272703
464.1,4.844,1584491529.339137
464.1,4.844,1584491529.406493
464.20000000000005,4.844,1584491529.4740427
463.8,4.844,1584491529.5404334
518.7,4.844,1584491529.6080997
485.3,4.844,1584491529.6751552
463.90000000000003,4.844,1584491529.7415514
463.90000000000003,4.844,1584491529.809271
463.90000000000003,4.844,1584491529.8757675
464.20000000000005,4.844,1584491529.9428148
464.1,4.844,1584491530.0104084
464.1,4.844,1584491530.0769286
463.90000000000003,4.844,1584491530.143996
464.0,4.844,1584491530.2115638
463.8,4.844,1584491530.2780645
463.90000000000003,4.844,1584491530.3457592
463.90000000000003,4.844,1584491530.4128468
463.90000000000003,4.844,1584491530.479262
463.90000000000003,4.844,1584491530.5469294
463.90000000000003,4.844,1584491530.6132517
464.20000000000005,4.844,1584491530.6803837
463.8,4.844,1584491530.748079
464.0,4.844,1584491530.8146727
463.90000000000003,4.844,1584491530.8817365
464.1,4.844,1584491530.9493885
463.8,4.844,1584491531.0158637
464.0,4.844,1584491531.0834522
464.1,4.844,1584491531.1504533
464.0,4.844,1584491531.2170153
464.0,4.844,1584491531.284608
464.3,4.844,1584491531.3509
463.8,4.844,1584491531.4181437
464.1,4.844,1584491531.4857705
464.0,4.844,1584491531.5521064
463.8,4.844,1584491531.6191702
463.90000000000003,4.844,1584491531.6868582
463.8,4.844,1584491531.7532058
463.8,4.844,1584491531.8208115
464.0,4.844,1584491531.887985
463.90000000000003,4.844,1584491531.9544375
463.6,4.844,1584491532.0219793
464.3,4.844,1584491532.0884812
464.1,4.844,1584491532.1557524
464.6,4.844,1584491532.223417
464.1,4.844,1584491532.2897832
501.8,4.844,1584491532.3569264
503.1,4.844,1584491532.4245915
464.0,4.844,1584491532.4909215
464.0,4.844,1584491532.5586822
464.3,4.844,1584491532.6257777
464.1,4.844,1584491532.6920774
464.40000000000003,4.844,1584491532.7596433
463.90000000000003,4.844,1584491532.8261595
464.1,4.844,1584491532.8932
464.0,4.844,1584491532.9607983
464.1,4.844,1584491533.0273235
463.90000000000003,4.844,1584491533.0943193
464.0,4.844,1584491533.1617222
464.1,4.844,1584491533.2293358
463.90000000000003,4.844,1584491533.2958026
463.90000000000003,4.844,1584491533.3627977
463.8,4.844,1584491533.430427
464.3,4.844,1584491533.49693
463.8,4.844,1584491533.5644138
463.8,4.844,1584491533.631548
463.8,4.844,1584491533.698037
463.8,4.844,1584491533.7656074
463.90000000000003,4.844,1584491533.8326633
463.8,4.844,1584491533.8991868
463.90000000000003,4.844,1584491533.9667513
464.0,4.844,1584491534.0331898
463.8,4.844,1584491534.100295
464.3,4.844,1584491534.1679087
464.5,4.844,1584491534.2343097
463.90000000000003,4.844,1584491534.3017898
464.1,4.844,1584491534.368949
464.20000000000005,4.844,1584491534.4354942
463.90000000000003,4.844,1584491534.5030172
463.8,4.844,1584491534.570018
463.90000000000003,4.844,1584491534.6365466
464.0,4.844,1584491534.7040613
463.8,4.844,1584491534.7715604
463.90000000000003,4.844,1584491534.8376622
464.0,4.844,1584491534.9053319
463.8,4.844,1584491534.9716775
463.90000000000003,4.844,1584491535.0393126
484.40000000000003,4.844,1584491535.1065369
520.0,4.844,1584491535.172851
464.3,4.844,1584491535.24043
464.0,4.844,1584491535.307626
463.8,4.844,1584491535.3741581
463.90000000000003,4.844,1584491535.4416707
463.8,4.844,1584491535.5092072
464.3,4.844,1584491535.5753236
463.90000000000003,4.844,1584491535.6427953
463.90000000000003,4.844,1584491535.7103415
463.90000000000003,4.844,1584491535.7768312
463.90000000000003,4.844,1584491535.8440182
463.8,4.844,1584491535.911529
463.8,4.844,1584491535.9780755
463.90000000000003,4.844,1584491536.0453658
464.0,4.844,1584491536.1116798
463.90000000000003,4.844,1584491536.1792452
464.70000000000005,4.844,1584491536.2461834
464.40000000000003,4.844,1584491536.3131816
464.0,4.844,1584491536.3808236
463.8,4.844,1584491536.44734
463.8,4.844,1584491536.5148313
464.0,4.844,1584491536.5819712
463.70000000000005,4.844,1584491536.6485028
463.8,4.844,1584491536.716248
464.0,4.844,1584491536.7821965
463.90000000000003,4.844,1584491536.8497922
463.90000000000003,4.844,1584491536.9173684
464.40000000000003,4.844,1584491536.9837608
463.90000000000003,4.844,1584491537.0508165
463.8,4.844,1584491537.1184406
464.1,4.844,1584491537.1849234
463.90000000000003,4.844,1584491537.252438
464.5,4.844,1584491537.319652
464.3,4.844,1584491537.3861306
464.5,4.844,1584491537.4535983
464.0,4.844,1584491537.520653
463.90000000000003,4.844,1584491537.587114
463.90000000000003,4.844,1584491537.6546454
464.1,4.844,1584491537.7209303
464.0,4.844,1584491537.7880757
467.20000000000005,4.844,1584491537.8557985
524.8000000000001,4.844,1584491537.9221072
476.3,4.844,1584491537.9896626
463.8,4.844,1584491538.0569296
463.90000000000003,4.844,1584491538.1243722
464.1,4.844,1584491538.1907706
463.8,4.844,1584491538.2579365
464.20000000000005,4.844,1584491538.3254988
464.40000000000003,4.844,1584491538.3919017
463.8,4.844,1584491538.4594383
463.8,4.844,1584491538.5265903
464.0,4.844,1584491538.593125
463.8,4.844,1584491538.6607006
464.0,4.844,1584491538.7270894
464.1,4.844,1584491538.7942762
463.90000000000003,4.844,1584491538.861782
464.0,4.844,1584491538.928167
463.70000000000005,4.844,1584491538.9953575
464.0,4.844,1584491539.0629237
464.3,4.844,1584491539.129242
463.8,4.844,1584491539.1969118
464.3,4.844,1584491539.263893
464.3,4.844,1584491539.3304126
464.0,4.844,1584491539.3974981
464.3,4.844,1584491539.4650383
463.90000000000003,4.844,1584491539.5320437
464.0,4.844,1584491539.5985484
463.8,4.844,1584491539.666183
463.8,4.844,1584491539.7331443
464.20000000000005,4.844,1584491539.7996223
463.90000000000003,4.844,1584491539.867159
463.8,4.844,1584491539.9346209
463.90000000000003,4.844,1584491540.001619
463.90000000000003,4.844,1584491540.068117
463.90000000000003,4.844,1584491540.135784
463.90000000000003,4.844,1584491540.202126
464.1,4.844,1584491540.2692654
464.0,4.844,1584491540.3369076
463.90000000000003,4.844,1584491540.40322
464.20000000000005,4.844,1584491540.4702978
465.0,4.844,1584491540.5380726
463.90000000000003,4.844,1584491540.604638
511.5,4.844,1584491540.6721113
493.5,4.844,1584491540.7392166
464.20000000000005,4.844,1584491540.8057826
464.3,4.844,1584491540.8734233
464.1,4.844,1584491540.9397333
464.1,4.844,1584491541.0069337
464.20000000000005,4.844,1584491541.0744302
464.0,4.844,1584491541.140813
464.6,4.844,1584491541.208004
464.20000000000005,4.844,1584491541.2756934
464.20000000000005,4.844,1584491541.3420157
464.1,4.844,1584491541.409653
464.3,4.844,1584491541.4767206
464.3,4.844,1584491541.543095
464.1,4.844,1584491541.6105874
464.1,4.844,1584491541.6781704
464.5,4.844,1584491541.744243
464.40000000000003,4.844,1584491541.811748
464.3,4.844,1584491541.879294
464.6,4.844,1584491541.9464958
464.40000000000003,4.844,1584491542.0129373
464.3,4.844,1584491542.08043
464.40000000000003,4.844,1584491542.1469235
464.6,4.844,1584491542.2140431
464.1,4.844,1584491542.2815661
464.1,4.844,1584491542.348072
464.1,4.844,1584491542.4157426
464.3,4.844,1584491542.4828107
464.20000000000005,4.844,1584491542.5492296
464.6,4.844,1584491542.61688
464.0,4.844,1584491542.6839004
464.20000000000005,4.844,1584491542.7502923
464.20000000000005,4.844,1584491542.817944
464.0,4.844,1584491542.8843892
464.3,4.844,1584491542.9514482
464.20000000000005,4.844,1584491543.0192587
464.0,4.844,1584491543.0858305
465.90000000000003,4.844,1584491543.153374
464.20000000000005,4.844,1584491543.2204123
464.20000000000005,4.844,1584491543.2869215
464.5,4.844,1584491543.3543935
493.70000000000005,4.844,1584491543.4214635
511.70000000000005,4.844,1584491543.4879367
464.3,4.844,1584491543.555463
464.3,4.844,1584491543.6219435
464.1,4.844,1584491543.6889987
464.1,4.844,1584491543.756607
464.1,4.844,1584491543.8230507
464.0,4.844,1584491543.8905406
464.20000000000005,4.844,1584491543.9577262
464.20000000000005,4.844,1584491544.0242143
464.0,4.844,1584491544.091725
464.0,4.844,1584491544.1588624
464.20000000000005,4.844,1584491544.2253973
464.0,4.844,1584491544.2928724
464.20000000000005,4.844,1584491544.360424
464.0,4.844,1584491544.4264975
464.70000000000005,4.844,1584491544.494093
464.5,4.844,1584491544.5616245
464.3,4.844,1584491544.6281655
464.20000000000005,4.844,1584491544.6954439
464.5,4.844,1584491544.7619119
464.0,4.844,1584491544.8296719
464.1,4.844,1584491544.8969018
464.3,4.844,1584491544.9632747
464.20000000000005,4.844,1584491545.0307965
464.1,4.844,1584491545.097366
464.1,4.844,1584491545.164329
464.20000000000005,4.844,1584491545.2319288
464.3,4.844,1584491545.298459
464.3,4.844,1584491545.3661084
464.70000000000005,4.844,1584491545.4331765
464.1,4.844,1584491545.499618
464.40000000000003,4.844,1584491545.5673633
464.20000000000005,4.844,1584491545.634497
464.40000000000003,4.844,1584491545.7008858
464.20000000000005,4.844,1584491545.7685022
464.0,4.844,1584491545.8350585
464.20000000000005,4.844,1584491545.9020987
464.1,4.844,1584491545.9696438
464.3,4.844,1584491546.0361967
464.1,4.844,1584491546.1037037
476.6,4.844,1584491546.1708329
525.3000000000001,4.844,1584491546.2373378
467.40000000000003,4.844,1584491546.3048391
464.5,4.844,1584491546.371791
464.40000000000003,4.844,1584491546.4382455
464.3,4.844,1584491546.505819
464.1,4.844,1584491546.5732899
464.40000000000003,4.844,1584491546.640317
464.3,4.844,1584491546.7069483
464.0,4.844,1584491546.7744312
464.6,4.844,1584491546.840824
464.1,4.844,1584491546.9080622
464.20000000000005,4.844,1584491546.9745703
464.1,4.844,1584491547.0420368
464.1,4.844,1584491547.1091218
464.1,4.844,1584491547.1758196
464.3,4.844,1584491547.2433982
464.1,4.844,1584491547.3108797
464.3,4.844,1584491547.3768566
464.3,4.844,1584491547.4444273
464.1,4.844,1584491547.5119982
464.5,4.844,1584491547.5784848
464.3,4.844,1584491547.6457655
464.1,4.844,1584491547.7132452
464.3,4.844,1584491547.779616
464.20000000000005,4.844,1584491547.846789
464.1,4.844,1584491547.9143264
464.1,4.844,1584491547.9807522
464.1,4.844,1584491548.0484428
463.90000000000003,4.844,1584491548.1155488
464.20000000000005,4.844,1584491548.1819303
464.5,4.844,1584491548.2496316
464.0,4.844,1584491548.31617
464.20000000000005,4.844,1584491548.3831253
464.3,4.844,1584491548.450719
464.70000000000005,4.844,1584491548.517338
464.20000000000005,4.844,1584491548.5845404
464.20000000000005,4.844,1584491548.6509168
464.1,4.844,1584491548.7185009
464.20000000000005,4.844,1584491548.7861636
464.0,4.844,1584491548.8531692
464.90000000000003,4.844,1584491548.9196205
520.8000000000001,4.844,1584491548.9873319
484.70000000000005,4.844,1584491549.0537913
464.0,4.844,1584491549.1208224
463.90000000000003,4.844,1584491549.1884391
464.1,4.844,1584491549.2550502
464.1,4.844,1584491549.3220344
464.20000000000005,4.844,1584491549.3896444
464.1,4.844,1584491549.4561644
464.20000000000005,4.844,1584491549.5236442
464.20000000000005,4.844,1584491549.5908034
464.5,4.844,1584491549.6573374
464.5,4.844,1584491549.7247794
464.20000000000005,4.844,1584491549.7911704
464.20000000000005,4.844,1584491549.8584092
464.5,4.844,1584491549.9259686
464.20000000000005,4.844,1584491549.9923127
464.0,4.844,1584491550.0594273
464.20000000000005,4.844,1584491550.1270866
464.1,4.844,1584491550.1934776
464.0,4.844,1584491550.2609515
464.20000000000005,4.844,1584491550.3281283
464.90000000000003,4.844,1584491550.3946214
463.90000000000003,4.844,1584491550.4621327
464.1,4.844,1584491550.5285316
464.1,4.844,1584491550.5958056
464.0,4.844,1584491550.6633744
464.3,4.844,1584491550.7296975
464.20000000000005,4.844,1584491550.796832
464.20000000000005,4.844,1584491550.8643372
465.8,4.844,1584491550.9307966
464.20000000000005,4.844,1584491550.9984407
464.3,4.844,1584491551.065566
464.1,4.844,1584491551.1320312
464.1,4.844,1584491551.1996331
464.3,4.844,1584491551.2661312
464.1,4.844,1584491551.3331897
464.40000000000003,4.844,1584491551.4007957
464.5,4.844,1584491551.467293
464.40000000000003,4.844,1584491551.5343115
464.40000000000003,4.844,1584491551.60198
464.20000000000005,4.844,1584491551.668488
